filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20181112154525_channelData_part22_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112154525,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq7/20181112154525_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,18.0,1
sc_fetal_ch.20160912161041_diff_18.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912161041,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912161041/diff/iqdat18.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170917091418_channelData_part14_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917091418,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq3/20170917091418_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,35.0,1
verasonics.20181112145836_channelData_part13_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112145836,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq2/20181112145836_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,35.0,1
verasonics.20181112141626_channelData_part27_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112141626,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_apodizations/session_20181112141421/preset1/acq2/20181112141626_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,15.0,0
verasonics.20170917092001_channelData_part6_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,55.0,1
verasonics.20180203112613_channelData_part10_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,5.0,0
verasonics.20171006120920_channelData_part12_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006120920,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq17/20171006120920_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,14.0,1
sc_fetal_ch.20160909160351_diff_52.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/diff/iqdat52.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523100919_channelData_part13_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523100919,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq1/20170523100919_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,41.0,1
verasonics.20181112134346_channelData_part12_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112134346,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq7/20181112134346_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,40.0,0
verasonics.20170501112921_channelData_part30_0.mat,880,70,287.3956400742115,1167.3956400742113,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501112921,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112714/preset7_acq2/20170501112921_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,8.5,11.0,0
sc_fetal_ch.20160912110254_diff_30.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat30.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523135011_channelData_part13_1.mat,2048,70,1157.004345730151,3205.004345730151,-0.15053464798451094,0.15053464798451094,7575757.575757576,20170523135011,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134646/preset3_acq4/20170523135011_channelData_part1.bin,c52v,verasonics,liver,7.6,17.25,6.0,20.5,1
verasonics.20170519154601_channelData_part15_1.mat,2048,70,1157.6453326992655,3205.645332699266,-0.15053464798451094,0.15053464798451094,8333333.333333334,20170519154601,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq2/20170519154601_channelData_part19.bin,c52v,verasonics,liver,8.3,17.25,6.0,20.5,1
sc_fetal_ch.20160913110220_diff_50.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160913110220,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS38/SWIF_AData_20160913110220/diff/iqdat50.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170917135553_channelData_part26_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917135553,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq4/20170917135553_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,12.0,0
verasonics.20170926170939_channelData_part5_1.mat,1472,70,914.9670976250457,2386.967097625045,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170926170939,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq2/20170926170939_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,55.0,1
sc_fetal_ch.20160909160351_sum_52.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/sum/iqdat52.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160831103906_44.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160831103906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103906/iqdat44.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170523134527_channelData_part9_1.mat,1664,70,849.1184271593868,2513.1184271593866,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523134527,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134414/preset2_acq2/20170523134527_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,8.5,34.0,1
verasonics.20170822154332_channelData_part11_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170822154332,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq1/20170822154332_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,16.0,0
verasonics.20171006101932_channelData_part4_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006101932,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq14/20171006101932_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,39.0,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161216094948_1.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20161216094948,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/dax/mmode/uri_SpV10388_VpF168_FpA8_20161216094941.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
verasonics.20180904112537_channelData_part9_1.mat,1808,60,574.791280148423,2382.7912801484226,-0.1943042331321813,0.2079396179133869,4716981.132075472,20180904112537,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq6/20180904112537_channelData_part1.bin,c52v,verasonics,liver,4.7,23.046875,6.0,45.0,1
verasonics.20170523144221_channelData_part6_1.mat,1792,70,576.1456031256939,2368.145603125694,-0.15053464798451094,0.15053464798451094,4807692.307692307,20170523144221,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143947/preset3_acq3/20170523144221_channelData_part1.bin,c52v,verasonics,liver,4.8,17.25,6.0,20.5,1
verasonics.20170501114018_channelData_part6_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501114018,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq2/20170501114018_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,30.0,1
verasonics.20180206194115_channelData_part7_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194115,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq7/20180206194115_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,20.0,0
verasonics.20181112144332_channelData_part15_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144332,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq2/20181112144332_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,30.0,0
verasonics.20171006100859_channelData_part17_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006100859,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq2/20171006100859_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,4.0,0
verasonics.20181112154418_channelData_part28_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112154418,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq5/20181112154418_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,9.0,0
verasonics.20181112141626_channelData_part1_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141626,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_apodizations/session_20181112141421/preset1/acq2/20181112141626_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,15.0,1
verasonics.20170917110603_channelData_part26_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917110603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq8/20170917110603_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,12.0,0
verasonics.20180203112613_channelData_part11_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,4.0,1
verasonics.20181112144332_channelData_part7_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112144332,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq2/20181112144332_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,50.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160818133558_7.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20160818133558,/getlab/wjl11/study_high_mi_yd17/patient_liver/p2/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160818133509.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
sc_fetal_ch.20160912124513_diff_43.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124513,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124513/diff/iqdat43.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523144604_channelData_part31_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523144604,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523144419/preset4_acq1/20170523144604_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20171006120038_channelData_part2_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006120038,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq6/20171006120038_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,49.0,1
sc_fetal_ch.20160912161041_diff_33.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912161041,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912161041/diff/iqdat33.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160902154837_sum_29.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154837/sum/iqdat29.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170501113919_channelData_part33_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501113919,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq1/20170501113919_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,30.0,1
sc_fetal_ch.20160913110220_sum_43.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913110220,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS38/SWIF_AData_20160913110220/sum/iqdat43.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20181112155747_channelData_part18_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,15.0,1
verasonics.20170524075938_channelData_part26_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,15.0,0
verasonics.20181112154525_channelData_part20_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112154525,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq7/20181112154525_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,20.0,1
sc_fetal_ch.20160902154447_sum_31.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154447,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154447/sum/iqdat31.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170917135553_channelData_part15_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917135553,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq4/20170917135553_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,30.0,0
sc_fetal_ch.20160912124058_sum_45.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124058,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124058/sum/iqdat45.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170917092001_channelData_part34_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,2.0,0
verasonics.20181112152018_channelData_part32_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112152018,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq8/20181112152018_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,3.0,0
verasonics.20170921141226_channelData_part10_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170921141226,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_092517/acq092517_FS47/fetal_shallow/session_20170921083505/preset1_acq11/20170921141226_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,18.0,0
