filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170904141144_channelData_part25_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,17.0,0
verasonics.20181112144701_channelData_part12_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,15.0,0
verasonics.20181112152110_channelData_part22_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,18.0,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161216155217_1.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20161216155217,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v10/dax/mmode/uri_SpV10388_VpF168_FpA8_20161216155217.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
verasonics.20170926171350_channelData_part13_1.mat,1472,70,914.9670976250457,2386.967097625045,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,35.0,1
sc_fetal_ch.20160902154224_11.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154224,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154224/iqdat11.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214134844_3.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161214134844,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v3/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161214134844.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20170519155831_channelData_part31_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
sc_fetal_ch.20160902154958_sum_3.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/sum/iqdat3.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170519155725_channelData_part15_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161108112252_1.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20161108112252,/getlab/wjl11/study_high_mi_yd17/patient_liver/p10/dax/mmode/uri_SpV10388_VpF168_FpA8_20161108112222.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20160901134412_1.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20160901134412,/getlab/wjl11/study_high_mi_yd17/patient_liver/p4/dax/mmode/uri_SpV10388_VpF168_FpA8_20160901134412.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20160901134344_2.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20160901134344,/getlab/wjl11/study_high_mi_yd17/patient_liver/p4/dax/mmode/uri_SpV10388_VpF168_FpA8_20160901134341.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
verasonics.20181112144701_channelData_part20_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,15.0,0
sc_fetal_ch.20160912160235_2.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912160235,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912160235/iqdat2.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160912124359_sum_38.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat38.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170917092103_channelData_part18_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,25.0,0
verasonics.20170523102233_channelData_part3_1.mat,1792,70,576.0701928940338,2368.070192894033,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170523102233,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq4/20170523102233_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,20.5,1
verasonics.20170917135644_channelData_part9_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170917135644,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset2_acq5/20170917135644_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,49.0,0
sc_fetal_ch.20160902154224_18.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154224,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154224/iqdat18.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170519154659_channelData_part15_0.mat,1792,70,578.8226663496323,2370.822666349632,-0.15053464798451094,0.15053464798451094,4166666.666666667,20170519154659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq4/20170519154659_channelData_part19.bin,c52v,verasonics,liver,4.2,17.25,6.0,20.5,0
sc_fetal_ch.20160912160235_8.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912160235,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912160235/iqdat8.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170728083808_channelData_part26_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,17.0,0
verasonics.20181112134305_channelData_part34_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112134305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq2/20181112134305_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,2.0,0
verasonics.20170728083808_channelData_part28_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,13.0,1
verasonics.20170917091707_channelData_part31_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917091707,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq6/20170917091707_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,3.0,1
verasonics.20180206194001_channelData_part2_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,70.0,1
sc_fetal_ch.20160902154958_diff_2.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat2.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170519154332_channelData_part4_1.mat,1664,70,865.9400230819659,2529.940023081966,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519154332,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154033/preset2_acq4/20170519154332_channelData_part2.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20170519155725_channelData_part35_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20170523102233_channelData_part21_0.mat,1792,70,579.5767686662343,2371.5767686662343,-0.15053464798451094,0.15053464798451094,5434782.608695652,20170523102233,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq4/20170523102233_channelData_part1.bin,c52v,verasonics,liver,5.4,17.25,6.0,20.5,0
verasonics.20181112144701_channelData_part12_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,15.0,1
verasonics.20181112152110_channelData_part5_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,55.0,0
verasonics.20170917092103_channelData_part21_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,18.0,1
verasonics.20170822154617_channelData_part5_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170822154617,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq2/20170822154617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,34.0,0
verasonics.20170921140737_channelData_part3_1.mat,1792,40,757.8734165802376,2549.873416580237,-0.10210176124166832,0.10210176124166832,4716981.132075472,20170921140737,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_092517/acq092517_FS47/fetal_shallow/session_20170921083505/preset2_acq5/20170921140737_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6.0,24.0,1
verasonics.20170519143854_channelData_part2_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170917135644_channelData_part34_1.mat,1792,70,575.6234141764775,2367.6234141764776,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170917135644,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset2_acq5/20170917135644_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,1.6,1
verasonics.20170917135644_channelData_part13_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170917135644,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset2_acq5/20170917135644_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,41.0,0
verasonics.20181112141247_channelData_part4_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,60.0,0
verasonics.20170921140737_channelData_part4_1.mat,1792,40,757.8734165802376,2549.873416580237,-0.10210176124166832,0.10210176124166832,4716981.132075472,20170921140737,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_092517/acq092517_FS47/fetal_shallow/session_20170921083505/preset2_acq5/20170921140737_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6.0,24.0,1
verasonics.20170523094203_channelData_part34_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,1.6,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216093542_2.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161216093542,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161216093527.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20170904140842_channelData_part6_1.mat,1792,70,575.6234141764775,2367.6234141764776,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170904140842,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset1_acq2/20170904140842_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,55.0,1
sc_fetal_ch.20160902154958_sum_45.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/sum/iqdat45.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170501121558_channelData_part33_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.4,17.25,8.5,9.0,0
verasonics.20170917092103_channelData_part2_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,65.0,1
verasonics.20170519155725_channelData_part2_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160901132125_7.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20160901132125,/getlab/wjl11/study_high_mi_yd17/patient_liver/p4/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160901132110.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
verasonics.20170523110939_channelData_part4_0.mat,832,70,432.9700115409743,1264.9700115409744,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110939,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq2/20170523110939_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
