filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161013082730_1.mat,2048,256,510.8571428571,2558.8571428572,-0.607360363,0.6084920168,3636400,20161013082730,/getlab/wjl11/study_high_mi_yd17/phantom/20161013_phan/4c1/mmode/uri_SpV10388_VpF168_FpA8_20161013082724.rfd,4c1,siemens s2000,phantom,3.6,69.6632098734,6,,1
verasonics.20170926171350_channelData_part16_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,30,1
verasonics.20170523094834_channelData_part14_0.mat,1792,70,578.747256118,2370.747256118,-0.150534648,0.150534648,4032258.06451613,20170523094834,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq1/20170523094834_channelData_part1.bin,c52v,verasonics,liver,4,17.25,6,20.5,0
verasonics.20170524075938_channelData_part10_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,47,0
verasonics.20170501121558_channelData_part31_1.mat,1904,70,609.6271153089,2513.6271153089,-0.150534648,0.150534648,3787878.78787879,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,8.5,9,1
sc_fetal_ch.20160909162710_diff_10.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909162710,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909162710/diff/iqdat10.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170523113339_channelData_part30_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,7,0
sc_fetal_ch.20160831103402_sum_1.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831103402,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103402/sum/iqdat1.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20180917133137_channelData_part19_1.mat,1936,50,610.011582143,2546.011582143,-0.1602157712,0.173851156,4716981.13207547,20180917133137,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq091718/ats549/BD_2p4_3p7_3p5_sept2018/session_20180917132717/preset1/acq4/20180917133137_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,20,1
verasonics.20170523114049_channelData_part17_0.mat,1792,70,579.1243072763,2371.1243072763,-0.150534648,0.150534648,4629629.62962963,20170523114049,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113951/preset3_acq1/20170523114049_channelData_part1.bin,c52v,verasonics,liver,4.6,17.25,6,20.5,0
sc_fetal_ch.20160913123646_4.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160913123646,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123646/iqdat4.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170523134232_channelData_part23_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523134232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq4/20170523134232_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,21,0
verasonics.20170905150905_channelData_part6_1.mat,1792,70,575.6234141765,2367.6234141765,-0.150534648,0.150534648,4716981.13207547,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,55,1
verasonics.20170519155434_channelData_part31_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170519155434,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq5/20170519155434_channelData_part25.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
verasonics.20170523094203_channelData_part18_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,31,1
sc_fetal_ch.20160912110015_13.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912110015,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110015/iqdat13.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170523135653_channelData_part33_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161214091352_2.mat,1296,256,918.8555194805,2214.8555194805,-0.5773020387,0.5761761963,2666600,20161214091352,/getlab/wjl11/study_high_mi_yd17/patient_liver/p12/dax/mmode/uri_SpV10388_VpF168_FpA8_20161214091349.rfd,dax,siemens s2000,liver,2.7,66.0894346261,11,,1
sc_fetal_ch.20160902152522_sum_30.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902152522,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS27/SWIF_AData_20160902152522/sum/iqdat30.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170904130117_channelData_part8_0.mat,960,70,305.4902121803,1265.4902121803,-0.150534648,0.150534648,2358490.56603774,20170904130117,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_phtm/liver1&2/session_20170904130014/preset1_acq1/20170904130117_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6,50,0
verasonics.20170523113619_channelData_part5_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523113619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq5/20170523113619_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,57,0
sc_fetal_ch.20160913114636_sum_8.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913114636,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114636/sum/iqdat8.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160831161339_diff_15.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/diff/iqdat15.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170926171238_channelData_part34_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171238,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq4/20170926171238_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,2,1
sc_fetal_ch.20160912123815_28.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912123815,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912123815/iqdat28.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20171006120751_channelData_part1_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006120751,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq15/20171006120751_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,54,0
verasonics.20181112152138_channelData_part3_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112152138,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq11/20181112152138_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,60,1
sc_fetal_ch.20160912105903_6.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912105903,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912105903/iqdat6.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170830145933_channelData_part13_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830145933,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq5/20170830145933_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,12,0
sc_fetal_ch.20160913124408_sum_13.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/sum/iqdat13.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913114722_sum_16.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/sum/iqdat16.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20181112155747_channelData_part6_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,15,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160818112038_3.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20160818112038,/getlab/wjl11/study_high_mi_yd17/patient_liver/p1/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160818112038.rfd,4c1,siemens s2000,liver,3.6,69.5983708876,6,,1
sc_fetal_ch.20160902163927_35.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160902163927,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163927/iqdat35.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160902154447_diff_11.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902154447,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154447/diff/iqdat11.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170917140206_channelData_part11_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170917140206,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq8/20170917140206_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,40,1
verasonics.20170523101358_channelData_part6_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523101358,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq6/20170523101358_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,55,1
verasonics.20181112150126_channelData_part8_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112150126,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq9/20181112150126_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,50,0
sc_fetal_ch.20160831111545_diff_15.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/diff/iqdat15.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170830101055_channelData_part11_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830101055,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq7/20170830101055_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,16,0
verasonics.20181112153008_channelData_part15_0.mat,896,50,290.0666434932,1186.0666434932,-0.1602157712,0.173851156,2358490.56603774,20181112153008,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_apodizations/session_20181112152836/preset1/acq1/20181112153008_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,15,0
verasonics.20170523093848_channelData_part5_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523093848,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq1/20170523093848_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,57,0
verasonics.20170523114049_channelData_part10_1.mat,2048,70,1155.7223717919,3203.7223717919,-0.150534648,0.150534648,6410256.41025641,20170523114049,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113951/preset3_acq1/20170523114049_channelData_part1.bin,c52v,verasonics,liver,6.4,17.25,6,20.5,1
verasonics.20181112141322_channelData_part15_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112141322,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq7/20181112141322_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,30,1
verasonics.20170524080047_channelData_part4_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170524080047,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq2/20170524080047_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,59,0
verasonics.20170523111413_channelData_part3_0.mat,720,70,230.4280771576,950.4280771576,-0.150534648,0.150534648,1811594.20289855,20170523111413,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq5/20170523111413_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,20.5,0
rfd_fetal_ch.uri_SpV6232_VpF908_FpA9_20121113143709_1.mat,560,192,295.3482880756,855.3482880756,-0.6073321183,0.6073321183,1818200,20121113143709,/emfd/vrk4/Fetal_SLSC/Data/Clinical_Data/FS10_B/uri_SpV6232_VpF908_FpA9_20121113143709.rfd,4c1,siemens s2000,fetal,1.8,69.5951342785,8,,0
verasonics.20181112150126_channelData_part6_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112150126,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq9/20181112150126_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,55,1
verasonics.20170904141305_channelData_part19_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170904141305,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq5/20170904141305_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,29,1
verasonics.20170917091803_channelData_part29_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170917091803,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq7/20170917091803_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,6,1
verasonics.20170917092001_channelData_part1_0.mat,896,70,287.3956400742,1183.3956400742,-0.150534648,0.150534648,1984126.98412698,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,2,17.25,5,65,0
verasonics.20171006102023_channelData_part9_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006102023,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq15/20171006102023_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,20,0
sc_fetal_ch.20160902163927_26.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160902163927,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163927/iqdat26.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170519153839_channelData_part21_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170519153839,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519153552/preset1_acq2/20170519153839_channelData_part19.bin,c52v,verasonics,liver,4.7,17.25,6,25,1
verasonics.20181112145956_channelData_part5_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112145956,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq5/20181112145956_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,55,1
verasonics.20170519144756_channelData_part9_1.mat,1792,70,901.0508926757,2693.0508926758,-0.150534648,0.150534648,4716981.13207547,20170519144756,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917_misc/focal_sweep_constant_v/session_20170519144702/preset2_acq1/20170519144756_channelData_part7.bin,c52v,verasonics,phantom,4.7,17.25,8.5,30,1
sc_fetal_ch.20160912145906_diff_45.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/diff/iqdat45.mat,6c1,siemens sc2000,fetal,2,16,6,,0
